up
upload #25 start: 01/20/2014 13:45:52.52
Site code: AA
--------- upload 25 start ---------
01/20/2014 13:45:52.52 upload 24 complete
01/20/2014 13:47:02.20  00:00:00.00 A 00000 0 900 226000011085 A1    1 13899
Rx 0.25 Tx 1.56 EA 0.88   12.3 V     3.2 V   18:47:58.24
Rx 0.21 Tx 1.52 EA 0.84   12.3 V     3.2 V   18:47:58.75
Rx 0.24 Tx 1.56 EA 0.91   12.3 V     3.2 V   18:47:59.27
Rx 0.24 Tx 1.55 EA 0.91   12.3 V     3.2 V   18:47:59.78
Rx 0.23 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:48:00.30
Rx 0.28 Tx 1.53 EA 0.90   12.3 V     3.2 V   18:48:00.81
Rx 0.20 Tx 1.52 EA 0.87   12.3 V     3.2 V   18:48:01.33
Rx 0.23 Tx 1.52 EA 0.89   12.3 V     3.2 V   18:48:01.84
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:48:02.36
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:48:02.87
Rx 0.21 Tx 1.49 EA 0.85   12.3 V     3.2 V   18:48:03.39
Rx 0.22 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:48:03.90
Rx 0.25 Tx 1.55 EA 0.88   12.3 V     3.2 V   18:48:04.41
Rx 0.21 Tx 1.53 EA 0.85   12.3 V     3.2 V   18:48:04.92
Rx 0.22 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:48:05.45
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:48:05.96
Rx 0.21 Tx 1.56 EA 0.86   12.3 V     3.2 V   18:48:06.48
Rx 0.24 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:48:06.00
Rx 0.25 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:48:07.51
Rx 0.22 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:48:08.02
Rx 0.21 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:48:08.53
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:48:09.05
Rx 0.21 Tx 1.54 EA 0.85   12.3 V     3.2 V   18:48:09.56
Rx 0.21 Tx 1.52 EA 0.86   12.3 V     3.2 V   18:48:10.09
Rx 0.22 Tx 1.58 EA 0.90   12.3 V     3.2 V   18:48:10.60
Rx 0.27 Tx 1.54 EA 0.92   12.3 V     3.2 V   18:48:11.11
Rx 0.22 Tx 1.54 EA 0.88   12.3 V     3.2 V   18:48:11.62
Rx 0.24 Tx 1.53 EA 0.86   12.3 V     3.2 V   18:48:12.14
Rx 0.25 Tx 1.56 EA 0.88   12.3 V     3.2 V   18:48:12.65
Rx 0.21 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:48:13.17
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:48:13.68
Rx 0.22 Tx 1.53 EA 0.89   12.3 V     3.2 V   18:48:14.20
Rx 0.23 Tx 1.57 EA 0.90   12.3 V     3.2 V   18:48:14.71
Rx 0.22 Tx 1.58 EA 0.90   12.3 V     3.2 V   18:48:15.23
Rx 0.24 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:48:15.74
Rx 0.26 Tx 1.58 EA 0.92   12.3 V     3.2 V   18:48:16.26
Rx 0.21 Tx 1.54 EA 0.85   12.3 V     3.2 V   18:48:16.77
Rx 0.26 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:48:17.29
Rx 0.22 Tx 1.58 EA 0.90   12.3 V     3.2 V   18:48:17.80
Rx 0.21 Tx 1.50 EA 0.83   12.3 V     3.2 V   18:48:18.32
Rx 0.22 Tx 1.50 EA 0.84   12.3 V     3.2 V   18:48:18.83
Rx 0.22 Tx 1.55 EA 0.86   12.3 V     3.2 V   18:48:19.35
Rx 0.24 Tx 1.55 EA 0.87   12.3 V     3.2 V   18:48:19.86
Rx 0.24 Tx 1.57 EA 0.88   12.3 V     3.2 V   18:48:20.37
Rx 0.21 Tx 1.50 EA 0.85   12.3 V     3.2 V   18:48:20.88
Rx 0.21 Tx 1.53 EA 0.88   12.3 V     3.2 V   18:48:21.41
Rx 0.22 Tx 1.58 EA 0.90   12.3 V     3.2 V   18:48:21.92
Rx 0.21 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:48:22.44
Rx 0.22 Tx 1.58 EA 0.90   12.3 V     3.2 V   18:48:22.95
Rx 0.25 Tx 1.56 EA 0.88   12.3 V     3.2 V   18:48:23.46
Rx 0.22 Tx 1.54 EA 0.86   12.3 V     3.2 V   18:48:23.97
Rx 0.23 Tx 1.57 EA 0.88   12.3 V     3.2 V   18:48:24.49
Rx 0.28 Tx 1.53 EA 0.92   12.3 V     3.2 V   18:48:25.02
Rx 0.20 Tx 1.55 EA 0.87   12.3 V     3.2 V   18:48:25.53
Rx 0.24 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:48:26.04
Rx 0.21 Tx 1.54 EA 0.85   12.3 V     3.2 V   18:48:26.55
Rx 0.24 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:48:27.07
Rx 0.21 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:48:27.58
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:48:28.10
Rx 0.20 Tx 1.49 EA 0.84   12.3 V     3.2 V   18:48:28.61
Rx 0.21 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:48:29.13
Rx 0.25 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:48:29.64
Rx 0.21 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:48:30.16
Rx 0.21 Tx 1.53 EA 0.85   12.3 V     3.2 V   18:48:30.67
Rx 0.21 Tx 1.52 EA 0.84   12.3 V     3.2 V   18:48:31.19
Rx 0.25 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:48:31.70
Rx 0.26 Tx 1.56 EA 0.92   12.3 V     3.2 V   18:48:32.21
Rx 0.23 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:48:32.72
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:48:33.25
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:48:33.76
Rx 0.22 Tx 1.58 EA 0.88   12.3 V     3.2 V   18:48:34.28
Rx 0.24 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:48:34.79
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:48:35.31
Rx 0.21 Tx 1.50 EA 0.83   12.3 V     3.2 V   18:48:35.82
Rx 0.23 Tx 1.54 EA 0.86   12.3 V     3.2 V   18:48:36.33
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:48:36.84
Rx 0.21 Tx 1.56 EA 0.88   12.3 V     3.2 V   18:48:37.37
Rx 0.24 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:48:37.88
Rx 0.21 Tx 1.50 EA 0.85   12.3 V     3.2 V   18:48:38.40
Rx 0.23 Tx 1.57 EA 0.90   12.3 V     3.2 V   18:48:38.91
Rx 0.21 Tx 1.53 EA 0.88   12.3 V     3.2 V   18:48:39.42
Rx 0.25 Tx 1.57 EA 0.92   12.3 V     3.2 V   18:48:39.93
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:48:40.45
Rx 0.23 Tx 1.53 EA 0.88   12.3 V     3.2 V   18:48:40.96
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:48:41.49
Rx 0.25 Tx 1.53 EA 0.89   12.3 V     3.2 V   18:48:41.00
Rx 0.25 Tx 1.58 EA 0.93   12.3 V     3.2 V   18:48:42.51
Rx 0.21 Tx 1.50 EA 0.83   12.3 V     3.2 V   18:48:43.03
Rx 0.25 Tx 1.56 EA 0.88   12.3 V     3.2 V   18:48:43.54
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:48:44.06
Rx 0.21 Tx 1.50 EA 0.87   12.3 V     3.2 V   18:48:44.57
Rx 0.21 Tx 1.51 EA 0.86   12.3 V     3.2 V   18:48:45.09
Rx 0.25 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:48:45.60
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:48:46.12
Rx 0.25 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:48:46.63
Rx 0.22 Tx 1.58 EA 0.88   12.3 V     3.2 V   18:48:47.15
Rx 0.21 Tx 1.52 EA 0.84   12.3 V     3.2 V   18:48:47.66
Rx 0.25 Tx 1.54 EA 0.88   12.3 V     3.2 V   18:48:48.17
Rx 0.22 Tx 1.57 EA 0.86   12.3 V     3.2 V   18:48:48.68
Rx 0.21 Tx 1.56 EA 0.88   12.3 V     3.2 V   18:48:49.21
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:48:49.72
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:48:50.24
Rx 0.22 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:48:50.75
Rx 0.25 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:48:51.26
Rx 0.25 Tx 1.52 EA 0.88   12.3 V     3.2 V   18:48:51.77
Rx 0.25 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:48:52.29
Rx 0.22 Tx 1.54 EA 0.86   12.3 V     3.2 V   18:48:52.80
Rx 0.20 Tx 1.58 EA 0.87   12.3 V     3.2 V   18:48:53.33
Rx 0.21 Tx 1.53 EA 0.85   12.3 V     3.2 V   18:48:53.84
Rx 0.26 Tx 1.56 EA 0.92   12.3 V     3.2 V   18:48:54.35
Rx 0.21 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:48:54.86
Rx 0.21 Tx 1.50 EA 0.85   12.3 V     3.2 V   18:48:55.38
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:48:55.89
Rx 0.22 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:48:56.41
Rx 0.22 Tx 1.55 EA 0.86   12.3 V     3.2 V   18:48:56.92
Rx 0.25 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:48:57.44
Rx 0.21 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:48:57.95
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:48:58.47
Rx 0.21 Tx 1.57 EA 0.90   12.3 V     3.2 V   18:48:58.98
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:48:59.50
Rx 0.22 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:49:00.23
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:00.53
Rx 0.25 Tx 1.56 EA 0.88   12.3 V     3.2 V   18:49:01.05
Rx 0.25 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:49:01.56
Rx 0.21 Tx 1.52 EA 0.86   12.3 V     3.2 V   18:49:02.08
Rx 0.25 Tx 1.55 EA 0.90   12.3 V     3.2 V   18:49:02.59
Rx 0.25 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:49:03.10
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:03.61
Rx 0.20 Tx 1.57 EA 0.88   12.3 V     3.2 V   18:49:04.13
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:04.64
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:05.17
Rx 0.24 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:49:05.68
Rx 0.22 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:49:06.20
Rx 0.20 Tx 1.52 EA 0.87   12.3 V     3.2 V   18:49:06.71
Rx 0.22 Tx 1.54 EA 0.86   12.3 V     3.2 V   18:49:07.22
Rx 0.23 Tx 1.57 EA 0.90   12.3 V     3.2 V   18:49:07.73
Rx 0.26 Tx 1.56 EA 0.91   12.3 V     3.2 V   18:49:08.25
Rx 0.25 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:49:08.76
Rx 0.21 Tx 1.49 EA 0.85   12.3 V     3.2 V   18:49:09.29
Rx 0.26 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:49:09.80
Rx 0.21 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:49:10.31
Rx 0.26 Tx 1.55 EA 0.88   12.3 V     3.2 V   18:49:10.82
Rx 0.24 Tx 1.58 EA 0.92   12.3 V     3.2 V   18:49:11.34
Rx 0.21 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:49:11.85
Rx 0.25 Tx 1.56 EA 0.88   12.3 V     3.2 V   18:49:12.37
Rx 0.22 Tx 1.53 EA 0.85   12.3 V     3.2 V   18:49:12.88
Rx 0.21 Tx 1.56 EA 0.86   12.3 V     3.2 V   18:49:13.40
Rx 0.25 Tx 1.52 EA 0.88   12.3 V     3.2 V   18:49:13.91
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:49:14.43
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:49:14.94
Rx 0.26 Tx 1.54 EA 0.90   12.3 V     3.2 V   18:49:15.46
Rx 0.25 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:49:15.97
Rx 0.25 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:49:16.49
Rx 0.22 Tx 1.53 EA 0.85   12.3 V     3.2 V   18:49:16.01
Rx 0.22 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:49:17.52
Rx 0.25 Tx 1.53 EA 0.89   12.3 V     3.2 V   18:49:18.04
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:49:18.55
Rx 0.23 Tx 1.58 EA 0.88   12.3 V     3.2 V   18:49:19.06
Rx 0.22 Tx 1.53 EA 0.85   12.3 V     3.2 V   18:49:19.57
Rx 0.21 Tx 1.56 EA 0.86   12.3 V     3.2 V   18:49:20.09
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:20.60
Rx 0.25 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:49:21.13
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:49:21.64
Rx 0.22 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:49:22.15
Rx 0.22 Tx 1.53 EA 0.89   12.3 V     3.2 V   18:49:22.66
Rx 0.25 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:49:23.18
Rx 0.22 Tx 1.54 EA 0.86   12.3 V     3.2 V   18:49:23.69
Rx 0.21 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:49:24.21
Rx 0.21 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:49:24.72
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:49:25.24
Rx 0.22 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:49:25.75
Rx 0.24 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:49:26.27
Rx 0.21 Tx 1.51 EA 0.84   12.3 V     3.2 V   18:49:26.78
Rx 0.25 Tx 1.54 EA 0.88   12.3 V     3.2 V   18:49:27.30
Rx 0.22 Tx 1.53 EA 0.84   12.3 V     3.2 V   18:49:27.81
Rx 0.25 Tx 1.55 EA 0.90   12.3 V     3.2 V   18:49:28.33
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:28.84
Rx 0.25 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:49:29.36
Rx 0.21 Tx 1.50 EA 0.83   12.3 V     3.2 V   18:49:29.87
Rx 0.21 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:49:30.39
Rx 0.23 Tx 1.56 EA 0.91   12.3 V     3.2 V   18:49:30.90
Rx 0.29 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:49:31.42
Rx 0.21 Tx 1.54 EA 0.85   12.3 V     3.2 V   18:49:31.93
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:49:32.45
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:49:32.96
Rx 0.25 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:49:33.48
Rx 0.23 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:49:33.00
Rx 0.24 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:34.51
Rx 0.21 Tx 1.54 EA 0.85   12.3 V     3.2 V   18:49:35.02
Rx 0.24 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:35.53
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:49:36.05
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:49:36.56
Rx 0.25 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:49:37.09
Rx 0.25 Tx 1.55 EA 0.90   12.3 V     3.2 V   18:49:37.60
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:49:38.11
Rx 0.24 Tx 1.54 EA 0.90   12.3 V     3.2 V   18:49:38.62
Rx 0.25 Tx 1.55 EA 0.90   12.3 V     3.2 V   18:49:39.14
Rx 0.24 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:39.65
Rx 0.25 Tx 1.51 EA 0.88   12.3 V     3.2 V   18:49:40.17
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:49:40.68
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:41.20
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:49:41.71
Rx 0.25 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:49:42.23
Rx 0.27 Tx 1.58 EA 0.90   12.3 V     3.2 V   18:49:42.74
Rx 0.21 Tx 1.56 EA 0.88   12.3 V     3.2 V   18:49:43.26
Rx 0.21 Tx 1.52 EA 0.88   12.3 V     3.2 V   18:49:43.77
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:49:44.29
Rx 0.21 Tx 1.53 EA 0.88   12.3 V     3.2 V   18:49:44.80
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:49:45.32
Rx 0.22 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:49:45.83
Rx 0.24 Tx 1.57 EA 0.92   12.3 V     3.2 V   18:49:46.35
Rx 0.23 Tx 1.52 EA 0.89   12.3 V     3.2 V   18:49:46.86
Rx 0.21 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:49:47.37
Rx 0.24 Tx 1.56 EA 0.88   12.3 V     3.2 V   18:49:47.88
Rx 0.22 Tx 1.58 EA 0.88   12.3 V     3.2 V   18:49:48.41
Rx 0.21 Tx 1.54 EA 0.85   12.3 V     3.2 V   18:49:48.92
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:49:49.44
Rx 0.24 Tx 1.52 EA 0.88   12.3 V     3.2 V   18:49:49.95
Rx 0.21 Tx 1.56 EA 0.86   12.3 V     3.2 V   18:49:50.46
Rx 0.24 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:49:50.97
Rx 0.21 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:49:51.49
Rx 0.22 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:49:52.01
Rx 0.21 Tx 1.51 EA 0.86   12.3 V     3.2 V   18:49:52.52
Rx 0.22 Tx 1.53 EA 0.89   12.3 V     3.2 V   18:49:53.04
Rx 0.21 Tx 1.54 EA 0.89   12.3 V     3.2 V   18:49:53.55
Rx 0.22 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:49:54.07
Rx 0.24 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:49:54.58
Rx 0.21 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:49:55.10
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:49:55.61
Rx 0.21 Tx 1.55 EA 0.88   12.3 V     3.2 V   18:49:56.13
Rx 0.22 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:49:56.64
Rx 0.28 Tx 1.58 EA 0.93   12.3 V     3.2 V   18:49:57.16
Rx 0.21 Tx 1.54 EA 0.85   12.3 V     3.2 V   18:49:57.67
Rx 0.22 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:49:58.19
Rx 0.21 Tx 1.50 EA 0.85   12.3 V     3.2 V   18:49:58.70
Rx 0.22 Tx 1.57 EA 0.89   12.3 V     3.2 V   18:49:59.21
Rx 0.22 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:49:59.72
Rx 0.26 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:50:00.25
Rx 0.21 Tx 1.56 EA 0.86   12.3 V     3.2 V   18:50:00.76
Rx 0.24 Tx 1.56 EA 0.91   12.3 V     3.2 V   18:50:01.28
Rx 0.24 Tx 1.56 EA 0.91   12.3 V     3.2 V   18:50:01.79
Rx 0.21 Tx 1.54 EA 0.85   12.3 V     3.2 V   18:50:02.54
Rx 0.22 Tx 1.55 EA 0.86   12.3 V     3.2 V   18:50:02.82
Rx 0.21 Tx 1.53 EA 0.85   12.3 V     3.2 V   18:50:03.33
Rx 0.25 Tx 1.53 EA 0.89   12.3 V     3.2 V   18:50:03.84
Rx 0.24 Tx 1.58 EA 0.89   12.3 V     3.2 V   18:50:04.37
Rx 0.23 Tx 1.57 EA 0.88   12.3 V     3.2 V   18:50:04.88
Rx 0.22 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:50:05.40
Rx 0.24 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:50:05.91
Rx 0.25 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:50:06.42
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:50:06.93
Rx 0.21 Tx 1.50 EA 0.85   12.3 V     3.2 V   18:50:07.45
Rx 0.24 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:50:07.96
Rx 0.23 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:50:08.49
Rx 0.22 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:50:08.00
Rx 0.24 Tx 1.56 EA 0.91   12.3 V     3.2 V   18:50:09.51
Rx 0.21 Tx 1.54 EA 0.85   12.3 V     3.2 V   18:50:10.03
Rx 0.25 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:50:10.54
Rx 0.21 Tx 1.50 EA 0.83   12.3 V     3.2 V   18:50:11.06
Rx 0.21 Tx 1.53 EA 0.85   12.3 V     3.2 V   18:50:11.57
Rx 0.28 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:50:12.09
Rx 0.25 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:50:12.60
Rx 0.20 Tx 1.49 EA 0.84   12.3 V     3.2 V   18:50:13.12
Rx 0.25 Tx 1.58 EA 0.93   12.3 V     3.2 V   18:50:13.63
Rx 0.20 Tx 1.50 EA 0.83   12.3 V     3.2 V   18:50:14.15
Rx 0.22 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:50:14.66
Rx 0.21 Tx 1.56 EA 0.86   12.3 V     3.2 V   18:50:15.17
Rx 0.21 Tx 1.50 EA 0.85   12.3 V     3.2 V   18:50:15.68
Rx 0.22 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:50:16.21
Rx 0.22 Tx 1.53 EA 0.89   12.3 V     3.2 V   18:50:16.72
Rx 0.22 Tx 1.56 EA 0.87   12.3 V     3.2 V   18:50:17.24
Rx 0.25 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:50:17.75
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:50:18.26
Rx 0.24 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:50:18.77
Rx 0.22 Tx 1.54 EA 0.86   12.3 V     3.2 V   18:50:19.29
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:50:19.80
Rx 0.21 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:50:20.33
Rx 0.23 Tx 1.53 EA 0.89   12.3 V     3.2 V   18:50:20.84
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:50:21.35
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:50:21.86
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:50:22.38
Rx 0.22 Tx 1.58 EA 0.90   12.3 V     3.2 V   18:50:22.89
Rx 0.21 Tx 1.51 EA 0.84   12.3 V     3.2 V   18:50:23.41
Rx 0.23 Tx 1.57 EA 0.88   12.3 V     3.2 V   18:50:23.92
Rx 0.22 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:50:24.44
Rx 0.25 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:50:24.95
Rx 0.25 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:50:25.47
Rx 0.22 Tx 1.53 EA 0.89   12.3 V     3.2 V   18:50:25.98
Rx 0.22 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:50:26.50
Rx 0.25 Tx 1.58 EA 0.93   12.3 V     3.2 V   18:50:27.02
Rx 0.23 Tx 1.56 EA 0.91   12.3 V     3.2 V   18:50:27.52
Rx 0.25 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:50:28.05
Rx 0.25 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:50:28.56
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:50:29.08
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:50:29.59
Rx 0.22 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:50:30.10
Rx 0.22 Tx 1.54 EA 0.88   12.3 V     3.2 V   18:50:30.61
Rx 0.23 Tx 1.56 EA 0.87   12.3 V     3.2 V   18:50:31.13
Rx 0.25 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:50:31.64
Rx 0.21 Tx 1.58 EA 0.91   12.3 V     3.2 V   18:50:32.17
Rx 0.22 Tx 1.56 EA 0.89   12.3 V     3.2 V   18:50:32.68
Rx 0.29 Tx 1.57 EA 0.91   12.3 V     3.2 V   18:50:33.20
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:50:33.71
Rx 0.21 Tx 1.53 EA 0.83   12.3 V     3.2 V   18:50:34.22
Rx 0.22 Tx 1.53 EA 0.84   12.3 V     3.2 V   18:50:34.73
Rx 0.25 Tx 1.53 EA 0.89   12.3 V     3.2 V   18:50:35.25
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:50:35.76
Rx 0.21 Tx 1.55 EA 0.86   12.3 V     3.2 V   18:50:36.29
Rx 0.25 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:50:36.80
Rx 0.21 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:50:37.31
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:50:37.82
Rx 0.22 Tx 1.56 EA 0.87   12.3 V     3.2 V   18:50:38.34
Rx 0.21 Tx 1.56 EA 0.86   12.3 V     3.2 V   18:50:38.85
Rx 0.24 Tx 1.57 EA 0.88   12.3 V     3.2 V   18:50:39.37
Rx 0.21 Tx 1.53 EA 0.87   12.3 V     3.2 V   18:50:39.88
Rx 0.25 Tx 1.56 EA 0.90   12.3 V     3.2 V   18:50:40.40
Rx 0.21 Tx 1.58 EA 0.87   12.3 V     3.2 V   18:50:40.91
Rx 0.21 Tx 1.50 EA 0.83   12.3 V     3.2 V   18:50:41.43
Rx 0.22 Tx 1.57 EA 0.87   12.3 V     3.2 V   18:50:41.94
Rx 0.22 Tx 1.58 EA 0.88   12.3 V     3.2 V   18:50:42.46
Rx 0.21 Tx 1.54 EA 0.87   12.3 V     3.2 V   18:50:42.97
Rx 0.23 Tx 1.57 EA 0.90   12.3 V     3.2 V   18:50:43.48
