ad
          amps             supply     battery
29/01/2014 15:52:11.25  00:00:00.28 R 0000_0000000181177648    7     2
29/01/2014 15:52:11.78  00:00:00.10 R 0000_0000000181177648    3     5
29/01/2014 15:52:11.96  23:59:59.05 R 0000_0000000181177648    2     1
29/01/2014 15:52:11.09  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:52:11.18  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:52:11.31  00:00:00.09 R 0000_0000000181177648    3     2
29/01/2014 15:52:11.49  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:53:10.98  00:00:00.00 R 0000_0000000181177648    1  1400
29/01/2014 15:53:11.23  00:00:00.05 R 0000_0000000181177648    2     5
29/01/2014 15:53:11.70  00:00:00.14 R 0000_0000000181177648    4     9
29/01/2014 15:53:11.93  00:00:00.04 R 0000_0000000181177648    2     1
29/01/2014 15:53:11.15  00:00:00.00 R 0000_0000000181177648    1     3
29/01/2014 15:53:22.85  00:00:00.00 R 0000_0000000181177648    1   254
29/01/2014 15:53:22.98  23:59:59.15 R 0000_0000000181177648    4     2
29/01/2014 15:53:22.21  00:00:00.19 R 0000_0000000181177648    5     1
29/01/2014 15:53:24.52  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:53:34.39  00:00:00.09 R 0000_0000000181177648    3   258
29/01/2014 15:53:34.61  00:00:00.14 R 0000_0000000181177648    4     2
29/01/2014 15:53:34.92  23:59:59.15 R 0000_0000000181177648    4     3
29/01/2014 15:53:34.15  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:54:00.68  00:00:00.19 R 0000_0000000181177648    5   608
29/01/2014 15:54:00.95  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:54:00.04  00:00:00.05 R 0000_0000000181177648    2     1
29/01/2014 15:54:00.21  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:55:43.38  00:00:00.00 R 0000_0000000181177648    1  2463
29/01/2014 15:55:43.47  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:55:43.56  00:00:00.05 R 0000_0000000181177648    2     1
29/01/2014 15:55:43.69  00:00:00.10 R 0000_0000000181177648    3     1
29/01/2014 15:55:43.87  00:00:00.00 R 0000_0000000181177648    1     1
29/01/2014 15:55:54.92  00:00:00.00 R 0000_0000000181177648    1   262
29/01/2014 15:55:54.06  00:00:00.05 R 0000_0000000181177648    2     2
29/01/2014 15:55:54.32  00:00:00.05 R 0000_0000000181177648    2     4
29/01/2014 15:55:56.29  00:00:00.09 R 0000_0000000181177648    3    21
29/01/2014 15:55:56.51  00:00:00.00 R 0000_0000000181177648    1     2
29/01/2014 15:55:56.80  00:00:00.00 R 0000_0000000181177648    1     6
29/01/2014 15:55:57.93  23:59:59.15 R 0000_0000000181177648    4     2
30/01/2014 10:27:34.11  00:00:00.00 R 0000_0000000181177648    1 65534
30/01/2014 10:27:35.07  00:00:00.05 R 0000_0000000181177648    2    22
30/01/2014 10:27:35.29  00:00:00.05 R 0000_0000000181177648    2     3
30/01/2014 10:27:36.68  00:00:00.00 R 0000_0000000181177648    1    31
30/01/2014 10:27:37.78  00:00:00.00 R 0000_0000000181177648    1    25
30/01/2014 10:27:37.87  00:00:00.00 R 0000_0000000181177648    1     1
30/01/2014 10:27:37.99  00:00:00.00 R 0000_0000000181177648    1     2
30/01/2014 10:28:19.07  00:00:00.00 R 0000_0000000181177648    1   988
30/01/2014 10:28:19.16  00:00:00.00 R 0000_0000000181177648    1     1
30/01/2014 10:28:19.62  00:00:00.00 R 0000_0000000181177648    1    10
30/01/2014 10:28:19.75  00:00:00.00 R 0000_0000000181177648    1     2
30/01/2014 10:28:19.60  00:00:00.00 R 0000_0000000181177648    1    19
30/01/2014 10:28:19.86  00:00:00.00 R 0000_0000000181177648    1     5
30/01/2014 10:28:21.29  00:00:00.00 R 0000_0000000181177648    1     9
30/01/2014 10:28:21.42  00:00:00.00 R 0000_0000000181177648    1     2
30/01/2014 10:28:30.44  00:00:00.00 R 0000_0000000181177648    1   215
30/01/2014 10:28:30.56  00:00:00.00 R 0000_0000000181177648    1     2
30/01/2014 10:28:30.65  00:00:00.05 R 0000_0000000181177648    2     1
30/01/2014 10:28:30.87  00:00:00.00 R 0000_0000000181177648    1     3
30/01/2014 10:28:30.00  00:00:00.00 R 0000_0000000181177648    1     2
30/01/2014 10:28:31.67  00:00:00.00 R 0000_0000000181177648    1    13
30/01/2014 10:28:31.84  00:00:00.05 R 0000_0000000181177648    2     3
30/01/2014 10:28:31.24  00:00:00.04 R 0000_0000000181177648    2     7
30/01/2014 10:28:40.96  00:00:00.06 R 0000_0000000181177648    2   208
30/01/2014 10:28:41.15  00:00:00.00 R 0000_0000000181177648    1     2
30/01/2014 10:28:41.23  00:00:00.00 R 0000_0000000181177648    1     1
30/01/2014 10:28:41.45  00:00:00.00 R 0000_0000000181177648    1     4
30/01/2014 10:28:41.70  00:00:00.00 R 0000_0000000181177648    1     5
30/01/2014 10:28:41.79  00:00:00.00 R 0000_0000000181177648    1     1
30/01/2014 10:28:41.92  00:00:00.00 R 0000_0000000181177648    1     2
30/01/2014 11:41:18.75 Reader stopped -- low voltage:  9.9V  1.3A (10.0V
30/01/2014 11:41:18.75 reader power down
30/01/2014 11:41:18.30 reader halted
30/01/2014 11:41:18.30 closing database file
30/01/2014 16:33:34.38 supply power ok 12.1V
30/01/2014 16:33:34.38 database file opened
30/01/2014 16:33:34.38 starting reader after power up
30/01/2014 16:33:41.50 current year (2014) before epoch (2012)
--------- upload 7 done ---------

>ad
          amps             supply     battery
Rx 0.21 Tx 1.93 EA 1.09   12.0 V     3.2 V   16:34:02.69
Rx 0.22 Tx 1.91 EA 1.04   12.0 V     3.2 V   16:34:03.21
Rx 0.27 Tx 1.90 EA 1.08   12.0 V     3.2 V   16:34:03.72

>
