up
Upload #14
Reader: Noname  Site: AA
--------- upload 14 start ---------
E 2015-02-20 14:39:27.39 upload 13 complete
E 2015-02-20 14:46:32.10 supply power ok 12.1V
E 2015-02-20 14:46:32.10 database file opened
E 2015-02-20 14:46:32.11 starting reader after power up
D 2015-02-24 13:11:04.79 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 13:11:04.13 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 13:11:04.47 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 13:11:11.86 00:00:00.44 HR 0000_0000000181177670 A1   10   172
D 2015-02-24 13:11:12.38 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:11:12.46 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:11:18.06 00:00:00.09 HR 0000_0000000181177670 A1    3   133
D 2015-02-24 13:11:18.23 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-02-24 13:11:18.37 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-02-24 13:11:18.50 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:11:18.63 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 13:11:18.12 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:11:18.21 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:11:18.91 00:00:00.00 HR 0000_0000000181177670 A1    1    40
D 2015-02-24 13:11:18.04 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 13:11:18.12 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:11:18.21 00:00:00.00 HR 0000_0000000181177670 A1    1     1
E 2015-02-24 13:17:06.62 supply power ok 12.2V
E 2015-02-24 13:17:06.62 database file opened
E 2015-02-24 13:17:06.62 starting reader after power up
D 2015-02-24 13:17:54.58 00:00:00.00 HR 0000_0000000181177670 A1    1  1006
E 2015-02-24 13:17:55.25 Kick start -- not scanning
D 2015-02-24 13:17:59.15 00:00:00.00 HR 0000_0000000181177670 A1    1    72
D 2015-02-24 13:17:59.32 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 13:17:59.57 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:17:59.82 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:17:59.08 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:18:04.70 00:00:00.43 HR 0000_0000000181177670 A1   10   102
D 2015-02-24 13:18:05.21 00:00:00.09 HR 0000_0000000181177670 A1    3     1
D 2015-02-24 13:18:10.07 00:00:00.00 HR 0000_0000000181177670 A1    1   113
D 2015-02-24 13:18:10.15 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-02-24 13:18:10.42 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 13:18:10.71 00:00:00.05 HR 0000_0000000181177670 A1    2     6
D 2015-02-24 13:18:37.94 00:00:00.00 HR 0000_0000000181177670 A1    1   652
D 2015-02-24 13:18:38.29 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 13:18:38.42 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 13:18:38.51 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:18:38.72 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-02-24 13:18:44.00 00:00:00.00 HR 0000_0000000181177670 A1    1   119
D 2015-02-24 13:18:44.18 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 13:18:44.30 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 13:18:57.83 00:00:00.00 HA      900_226000080252 A1    1   323
D 2015-02-24 13:18:57.00 00:00:00.00 HA      900_226000080252 A1    1     3
D 2015-02-24 13:18:59.40 00:00:00.00 HA      900_226000080252 A1    1    32
D 2015-02-24 13:18:59.49 00:00:00.00 HA      900_226000080252 A1    1     1
E 2015-02-24 13:21:33.05 supply power ok 12.2V
E 2015-02-24 13:21:33.05 database file opened
E 2015-02-24 13:21:33.05 starting reader after power up
D 2015-02-24 13:22:17.13 00:00:00.00 HR 0000_0000000181177670 A1    1   913
D 2015-02-24 13:22:17.38 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:22:17.63 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:22:17.88 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:22:17.15 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:22:23.63 00:00:00.00 HR 0000_0000000181177670 A1    1   130
D 2015-02-24 13:22:23.88 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:22:23.23 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 13:22:24.48 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:22:24.73 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:22:24.98 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:22:29.32 00:00:00.00 HR 0000_0000000181177670 A1    1    92
E 2015-02-24 13:27:25.87 supply power ok 12.2V
E 2015-02-24 13:27:25.87 database file opened
E 2015-02-24 13:27:25.87 starting reader after power up
D 2015-02-24 13:27:54.89 00:00:00.00 HR 0000_0000000181177670 A1    1   571
D 2015-02-24 13:27:54.14 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:27:54.39 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:27:56.64 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:27:56.90 00:00:00.00 HR 0000_0000000181177670 A1    1     5
E 2015-02-24 13:28:00.00 Kick start -- not scanning
D 2015-02-24 13:28:02.16 00:00:00.00 HR 0000_0000000181177670 A1    1   138
D 2015-02-24 13:28:02.54 00:00:00.00 HR 0000_0000000181177670 A1    1     8
D 2015-02-24 13:28:02.67 00:00:00.04 HR 0000_0000000181177670 A1    2     2
D 2015-02-24 13:28:02.84 00:00:00.05 HR 0000_0000000181177670 A1    2     2
E 2015-02-24 13:31:48.57 supply power ok 12.2V
E 2015-02-24 13:31:48.57 database file opened
E 2015-02-24 13:31:48.57 starting reader after power up
D 2015-02-24 13:32:10.63 00:00:00.00 HR 0000_0000000181177670 A1    1   382
D 2015-02-24 13:32:10.88 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:32:10.13 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:32:11.38 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:32:11.64 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:32:11.81 00:00:00.00 HR 0000_0000000181177670 A1    1     3
E 2015-02-24 13:37:00.15 supply power ok 12.2V
E 2015-02-24 13:37:00.15 database file opened
E 2015-02-24 13:37:00.15 starting reader after power up
E 2015-02-24 13:37:44.91 supply power ok 12.2V
E 2015-02-24 13:37:44.91 database file opened
E 2015-02-24 13:37:44.91 starting reader after power up
D 2015-02-24 13:38:04.17 00:00:00.00 HR 0000_0000000181177670 A1    1   336
D 2015-02-24 13:38:04.42 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:38:04.67 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:38:04.93 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:38:04.18 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:38:04.43 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:38:04.68 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:38:04.93 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:38:09.66 00:00:00.00 HR 0000_0000000181177670 A1    1    59
D 2015-02-24 13:38:09.00 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 13:38:17.94 00:00:00.11 HR 0000_0000000181177670 A1    3   190
D 2015-02-24 13:38:18.13 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-02-24 13:38:18.27 00:00:00.19 HR 0000_0000000181177670 A1    5     1
D 2015-02-24 13:38:18.26 00:00:00.05 HR 0000_0000000181177670 A1    2    18
D 2015-02-24 13:38:18.39 00:00:00.15 HR 0000_0000000181177670 A1    4     1
D 2015-02-24 13:38:18.62 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:38:18.71 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-02-24 13:38:18.84 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:38:23.10 00:00:00.29 HR 0000_0000000181177670 A1    7    51
D 2015-02-24 13:38:23.46 00:00:00.24 HR 0000_0000000181177670 A1    6     1
D 2015-02-24 13:38:23.78 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:38:32.76 00:00:00.00 HA      900_226000080252 A1    1   214
D 2015-02-24 13:38:32.85 00:00:00.05 HA      900_226000080252 A1    2     1
D 2015-02-24 13:38:32.98 23:59:59.15 HA      900_226000080252 A1    4     1
D 2015-02-24 13:38:32.21 00:00:00.00 HA      900_226000080252 A1    1     1
D 2015-02-24 13:38:33.72 00:00:00.00 HA      900_226000080252 A1    1    11
D 2015-02-24 13:40:11.71 00:00:00.10 HR 0000_0000000181177670 A1    3  2353
D 2015-02-24 13:40:11.89 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-02-24 13:40:11.02 00:00:00.20 HR 0000_0000000181177670 A1    5     1
E 2015-02-24 13:43:41.58 supply power ok 12.2V
E 2015-02-24 13:43:41.58 database file opened
E 2015-02-24 13:43:41.58 starting reader after power up
D 2015-02-24 13:44:24.57 00:00:00.00 HR 0000_0000000181177670 A1    1   887
D 2015-02-24 13:44:24.82 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:44:24.09 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:44:25.34 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:44:25.67 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 13:44:31.89 00:00:00.00 HR 0000_0000000181177670 A1    1   146
D 2015-02-24 13:44:31.98 23:59:59.06 HR 0000_0000000181177670 A1    2     1
D 2015-02-24 13:44:31.16 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 13:44:31.29 00:00:00.10 HR 0000_0000000181177670 A1    3     2
E 2015-02-24 13:47:16.23 supply power ok 12.2V
E 2015-02-24 13:47:16.23 database file opened
E 2015-02-24 13:47:16.23 starting reader after power up
D 2015-02-24 13:47:24.40 00:00:00.00 HR 0000_0000000181177670 A1    1    48
D 2015-02-24 13:47:24.65 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:47:24.82 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 13:47:30.23 00:00:00.00 HR 0000_0000000181177670 A1    1   129
D 2015-02-24 13:47:30.62 00:00:00.09 HR 0000_0000000181177670 A1    3     8
D 2015-02-24 13:47:32.67 00:00:00.00 HR 0000_0000000181177670 A1    1    22
D 2015-02-24 13:47:32.84 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 13:47:32.97 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 13:47:32.11 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-02-24 13:47:35.24 00:00:00.00 HR 0000_0000000181177670 A1    1    74
D 2015-02-24 13:47:35.58 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-02-24 13:47:35.79 00:00:00.00 HR 0000_0000000181177670 A1    1     4
E 2015-02-24 13:53:39.07 supply power ok 12.2V
E 2015-02-24 13:53:39.07 database file opened
E 2015-02-24 13:53:39.07 starting reader after power up
D 2015-02-24 13:54:05.51 00:00:00.00 HR 0000_0000000181177670 A1    1   485
D 2015-02-24 13:54:05.68 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 13:54:10.59 00:00:00.00 HR 0000_0000000181177670 A1    1   117
D 2015-02-24 13:54:10.84 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:54:10.01 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 13:54:10.18 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 13:54:19.63 00:00:00.00 HR 0000_0000000181177670 A1    1   202
E 2015-02-24 13:54:20.30 Kick start -- not scanning
D 2015-02-24 13:54:22.94 00:00:00.00 HR 0000_0000000181177670 A1    1    41
D 2015-02-24 13:54:22.03 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:54:22.12 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:54:22.20 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:54:22.29 00:00:00.14 HR 0000_0000000181177670 A1    4     1
D 2015-02-24 13:54:24.43 00:00:00.00 HR 0000_0000000181177670 A1    1    23
D 2015-02-24 13:54:24.64 00:00:00.00 HR 0000_0000000181Bœ	L1I A1    1     0
D 2015-02-24 13:54:24.90 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:54:24.98 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:54:24.08 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-02-24 13:54:24.21 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-02-24 13:54:24.43 00:00:00.00 HR 0000_0000000181177670 A1    1    26
D 2015-02-24 13:54:27.60 00:00:00.00 HR 0000_0000000181177670ÅL1I A1    1     0
D 2015-02-24 13:54:27.26 00:00:00.00 HR 0000_0000000181177670 A1    1    41
D 2015-02-24 13:54:27.35 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:54:27.44 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 13:54:39.82 00:00:00.00 HR 0000_0000000181177670 A1    1   207
D 2015-02-24 13:54:39.00 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 13:54:39.25 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:54:39.42 00:00:00.00 HR 0000_0000000181177670 A1    1     3
E 2015-02-24 13:56:22.67 supply power ok 12.2V
E 2015-02-24 13:56:22.67 database file opened
E 2015-02-24 13:56:22.67 starting reader after power up
D 2015-02-24 13:56:51.18 00:00:00.00 HR 0000_0000000181177670 A1    1   538
D 2015-02-24 13:56:51.43 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:56:51.69 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:56:51.94 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:56:51.20 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:56:57.35 00:00:00.00 HR 0000_0000000181177670 A1    1   122
D 2015-02-24 13:56:57.61 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:56:57.86 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 13:56:58.12 00:00:00.00 HR 0000_0000000181177670 A1    1     5
E 2015-02-24 13:58:46.06 supply power ok 12.2V
E 2015-02-24 13:58:46.06 database file opened
E 2015-02-24 13:58:46.06 starting reader after power up
D 2015-02-24 13:59:09.28 00:00:00.19 HR 0000_0000000181177670 A1    5   407
D 2015-02-24 13:59:09.55 00:00:00.29 HR 0000_0000000181177670 A1    7     1
D 2015-02-24 13:59:09.91 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 14:00:16.77 00:00:00.19 HR 0000_0000000180598569 A1    5  1608
D 2015-02-24 14:01:16.59 00:00:00.19 HR 0000_0000000180598569 A1    5  1434
D 2015-02-24 14:02:56.05 00:00:00.20 HR 0000_0000000180843403 A1    5  2388
D 2015-02-24 14:03:55.78 00:00:00.20 HR 0000_0000000180843403 A1    5  1432
D 2015-02-24 14:05:17.55 00:00:00.19 HR 0000_0000000180843440 A1    5  1962
D 2015-02-24 14:06:17.21 00:00:00.19 HR 0000_0000000180843440 A1    5  1430
E 2015-02-24 14:14:47.42 supply power ok 12.2V
E 2015-02-24 14:14:47.42 database file opened
E 2015-02-24 14:14:47.42 starting reader after power up
D 2015-02-24 14:14:54.14 00:00:04.36 HR 0000_0000000181177670 A1   88    12
D 2015-02-24 14:15:05.75 00:00:00.00 HR 0000_0000000181177670 A1    1   181
D 2015-02-24 14:15:05.88 00:00:00.70 HR 0000_0000000181177670 A1   15     2
D 2015-02-24 14:15:06.63 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-02-24 14:15:10.82 00:00:03.16 HR 0000_0000000181177670 A1   64   100
D 2015-02-24 14:15:17.95 00:00:00.10 HR 0000_0000000181177670 A1    3   100
D 2015-02-24 14:15:18.14 00:00:01.04 HR 0000_0000000181177670 A1   22     1
D 2015-02-24 14:15:32.37 00:00:00.00 HR 0000_0000000181177670 A1    1   318
D 2015-02-24 14:15:32.54 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 14:15:32.71 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 14:15:32.96 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 14:15:33.14 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 14:15:33.31 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 14:15:33.48 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-02-24 14:15:33.73 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-02-24 14:15:38.73 00:00:00.14 HR 0000_0000000181177670 A1    4    82
D 2015-02-24 14:15:38.95 00:00:01.76 HR 0000_0000000181177670 A1   36     1
E 2015-02-24 14:15:41.37 Kick start -- not scanning
D 2015-02-24 14:15:42.35 00:00:04.17 HR 0000_0000000181177670 A1   84     2
D 2015-02-24 14:15:53.88 00:00:00.20 HR 0000_0000000180573731 A1    5   183
D 2015-02-24 14:16:53.66 00:00:00.19 HR 0000_0000000180573731 A1    5  1431
E 2015-03-02 16:53:36.70 supply power ok 12.5V
E 2015-03-02 16:53:36.70 database file opened
E 2015-03-02 16:53:36.70 starting reader after power up
E 2015-03-02 16:57:00.93 supply power ok 12.5V
E 2015-03-02 16:57:00.93 database file opened
E 2015-03-02 16:57:00.93 starting reader after power up
E 2015-03-02 16:57:57.96 supply power ok 12.5V
E 2015-03-02 16:57:57.96 database file opened
E 2015-03-02 16:57:57.96 starting reader after power up
E 2015-03-02 16:58:37.34 supply power ok 12.5V
E 2015-03-02 16:58:37.34 database file opened
E 2015-03-02 16:58:37.34 starting reader after power up
E 2015-03-02 16:59:12.33 supply power ok 12.5V
E 2015-03-02 16:59:12.33 database file opened
E 2015-03-02 16:59:12.33 starting reader after power up
E 2015-03-02 16:59:49.97 supply power ok 12.5V
E 2015-03-02 16:59:49.97 database file opened
E 2015-03-02 16:59:49.98 starting reader after power up
D 2015-03-02 17:00:29.12 00:00:00.00 HR 0000_0000000181177670 A1    1   815
D 2015-03-02 17:00:29.37 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:00:29.71 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-02 17:00:29.96 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:00:29.22 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:00:29.47 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:00:31.07 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-03-02 17:00:31.24 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:00:31.49 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:00:37.15 00:00:00.00 HR 0000_0000000181177670 A1    1   105
D 2015-03-02 17:00:37.40 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:00:43.39 00:00:00.00 HR 0000_0000000181177670 A1    1   143
D 2015-03-02 17:00:43.64 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:00:43.90 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:00:44.23 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-02 17:01:07.73 00:00:00.15 HR 0000_0000000181177670 A1    4   564
D 2015-03-02 17:01:07.01 00:00:00.05 HR 0000_0000000181177670 A1    2     2
D 2015-03-02 17:01:07.27 00:00:00.00 HR 0000_0000000181177670 A1    1     4
D 2015-03-02 17:01:09.61 00:00:00.00 HR 0000_0000000181177670 A1    1    31
D 2015-03-02 17:01:09.70 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:01:10.79 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-02 17:01:10.97 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:01:10.07 00:00:00.00 HR 0000_0000000181177670 A1    1     1
E 2015-03-02 17:01:13.00 Kick start -- not scanning
D 2015-03-02 17:01:14.05 00:00:00.00 HR 0000_0000000181177670 A1    1    55
D 2015-03-02 17:01:14.30 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-02 17:01:17.32 00:00:00.00 HR 0000_0000000181177670 A1    1    71
D 2015-03-02 17:01:17.41 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:01:17.62 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:01:17.71 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-02 17:01:17.97 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:01:18.10 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:01:25.57 00:00:00.00 HR 0000_0000000181177670 A1    1   156
D 2015-03-02 17:01:25.74 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:01:25.83 00:00:00.14 HR 0000_0000000181177670 A1    4     1
D 2015-03-02 17:01:25.11 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:01:25.19 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:01:26.45 00:00:00.00 HR      0000_00000001L1I A1    1     2
D 2015-03-02 17:01:26.66 00:00:00.00 HR 0000_0000000181177670 A1    1    50
D 2015-03-02 17:01:29.83 23:59:59.20 HR 0000_0000000181177670 A1    5     3
D 2015-03-02 17:01:29.11 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:01:29.32 00:00:00.05 HR 0000_0000000181177670 A1    2     3
D 2015-03-02 17:01:29.54 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:01:29.67 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:01:35.95 00:00:44.67 HR 0000_0000000181177670 A1  930   117
D 2015-03-02 17:02:22.13 00:00:00.05 HR 0000_0000000181177670 A1    2    45
D 2015-03-02 17:02:22.56 00:00:09.80 HR 0000_0000000181177670 A1  201     8
D 2015-03-02 17:02:32.44 00:00:00.14 HR 0000_0000000181177670 A1    4     1
D 2015-03-02 17:02:32.63 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2014-05-09 13:30:50.30 00:00:00.00 HA      900_226000011021 A2    1     7
D 2015-03-02 17:02:32.98 23:59:59.53 HR 0000_0000000181177670 A1   12     0
D 2015-03-02 17:02:32.56 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:02:32.40 00:00:00.16 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:02:35.60 00:00:00.00 HR 00000 0000000181177670 A1    1     0
D 2015-03-02 17:02:35.85 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:02:35.70 00:01:10.13 HR 0000_0000000181177670 A1 1449     0
D 2015-03-02 17:02:36.90 00:00:00.00 HR 0000_0000000181177670 AL    1   257
D 2015-03-02 17:03:45.88 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:03:45.98 23:59:59.06 HR 0000_0000000181177670 A1    2     5
D 2015-03-02 17:03:45.11 00:00:10.83 HR 0000_0000000181177670 A1  205     1
E 2015-03-02 17:04:06.50 supply power ok 12.4V
E 2015-03-02 17:04:06.50 database file opened
E 2015-03-02 17:04:06.50 starting reader after power up
D 2015-03-02 17:04:13.03 00:00:20.53 HR 0000_0000000181177670 A1  426     1
D 2015-03-02 17:04:33.64 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:04:33.69 00:00:00.17 HR 0000_0000000181177670 A1    4     1
D 2015-03-02 17:04:33.91 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:04:33.96 23:59:59.23 HR 0000_0000000181177670 A1    5     1
D 2015-03-02 17:04:33.23 00:00:00.00 HR 0000_00000001811776670 A1    1     0
D 2015-03-02 17:04:34.50 00:00:00.40 HR 0000_0000000181177670 A1    9     0
D 2015-03-02 17:04:34.96 23:59:59.07 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:04:34.09 00:00:00.00 HR 0000_000000018181177670 A1    1     1
D 2015-03-02 17:04:34.93 23:59:59.97 HR 0000_0000000181177670 A1   21     0
D 2015-03-02 17:04:34.96 23:59:59.07 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:04:34.09 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:04:36.96 00:00:00.00 HR 0000pL1R 0000 0000000181177670 A1    1     0
D 2015-03-02 17:04:36.02 00:00:00.50 HR 0000_0000000181177670 A1   11     0
D 2015-03-02 17:04:36.36 00:00:05.20 HR 0000_0000000181177670 A1   73     2
D 2015-03-02 17:04:41.61 00:00:00.00 HR 0000_ 0000000181177670 A1    1     0
D 2015-03-02 17:04:41.90 23:59:59.51 HR 0000_0000000181177670 A1   11     0
D 2015-03-02 17:04:41.46 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:04:41.26 00:00:00.20 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:04:42.51 00:00:00.00 HR 00000 0000000181177670 A1    1     0
D 2015-03-02 17:04:42.80 00:00:00.12 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:04:42.97 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-02 17:04:42.80 00:00:00.17 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:04:45.03 00:00:00.00 HR 000000 0000000181177670 A1    1     0
D 2015-03-02 17:04:45.46 00:00:00.00 HR  00000000000181177670 A1    1     0
D 2015-03-02 17:04:45.32 00:00:00.09 HR 0000_0000000181177670 A1   24     0
D 2015-03-02 17:04:45.46 00:00:00.00 HR  0000_000000018117670 A1    1     0
D 2015-03-02 17:04:45.32 00:00:00.14 HR 0000_0000000181177670 A1   25     0
D 2015-03-02 17:04:47.50 00:00:00.00 HR 000000 0000000181177670 A1    1     0
D 2015-03-02 17:04:47.95 23:59:59.61 HR 0000_0000000181177670 A1   14     0
D 2015-03-02 17:04:51.61 00:00:00.00 HR  000 0000000181177670 A1    1     0
